Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MYD88,13.158496903988109,12.038347474562187,Up_in_Sepsis,310,7.821139652086667e-6,0.8787878787878788,2.011150196250857e-5
CD14,13.304035435669064,12.16764053485706,Up_in_Sepsis,308,1.0425559850978403e-5,0.8666666666666667,2.5590010543310627e-5
HLA.DRA,12.69327544436081,13.762465338958833,Down_in_Sepsis,23,1.2020307618579025e-5,-0.8606060606060606,2.822159180014206e-5
BCL2,6.590329612063878,7.920545465678029,Down_in_Sepsis,29,2.769785105012418e-5,-0.8242424242424242,6.23201648627794e-5
IL10,5.540128942608134,4.155172610122129,Up_in_Sepsis,298,3.9142801153020124e-5,0.806060606060606,8.454845049052347e-5
HMGB1,11.873228271751533,11.270308605153387,Up_in_Sepsis,295,6.175401395492147e-5,0.7878787878787878,1.2350802790984293e-4
PLAUR,11.403573890323376,10.381363451439507,Up_in_Sepsis,295,6.175401395492147e-5,0.7878787878787878,1.2350802790984293e-4
PDCD1,5.46934653500209,6.512098091662281,Down_in_Sepsis,37,8.00877208970425e-5,-0.7757575757575758,1.544548903014391e-4
TNFSF10,12.228663358810355,11.09571010431576,Up_in_Sepsis,291,1.034864723393414e-4,0.7636363636363637,1.9269894849394605e-4
CX3CR1,10.375470015095589,11.683437251785486,Down_in_Sepsis,42,1.5097185051025455e-4,-0.7454545454545455,2.717493309184582e-4
C3AR1,9.923417800166096,8.529155653143055,Up_in_Sepsis,287,1.7091388866045094e-4,0.7393939393939394,2.9772096734401133e-4
ELANE,8.601997635391275,6.330364854365505,Up_in_Sepsis,282,3.135272946108233e-4,0.7090909090909091,5.1304466390862e-4
PTX3,6.29582701508485,5.089373021266442,Up_in_Sepsis,282,3.135272946108233e-4,0.7090909090909091,5.1304466390862e-4
C5AR1,11.32147687229539,10.406247477076347,Up_in_Sepsis,277,5.622774732141989e-4,0.6787878787878788,8.930289280460804e-4
TREM1,11.710487367088762,11.044908725602957,Up_in_Sepsis,262,0.0028342012827188576,0.5878787878787879,0.004372767693337666
IL6,3.6576534215276464,4.03593930609809,Down_in_Sepsis,83,0.0038301946724307438,-0.49696969696969695,0.005745292008646116
NOTCH1,9.343381259249025,8.817120865178083,Up_in_Sepsis,252,0.007454520825834463,0.5272727272727272,0.010879570935001649
ICAM1,9.937530516339464,9.203328915565455,Up_in_Sepsis,251,0.008171695510037005,0.5212121212121212,0.011612409408999954
IFNG,4.584614004304734,5.280692435588157,Down_in_Sepsis,84,0.01266056230110391,-0.4909090909090909,0.01753000933999003
CCR2,10.201179967977271,9.63478588296976,Up_in_Sepsis,240,0.02118822149847867,0.45454545454545453,0.027906438071167033
CXCL10,4.926547950097652,5.747727247149366,Down_in_Sepsis,90,0.02076109085228398,-0.45454545454545453,0.027906438071167033
CALCA,3.5703264705530464,3.8093023719775987,Down_in_Sepsis,117,0.02207381818538158,-0.2909090909090909,0.02838062338120489
P2RX7,7.187560661884231,7.752169944812044,Down_in_Sepsis,94,0.02919258984125398,-0.4303030303030303,0.03666046166110965
IFNA1,3.6106051115703925,3.778686304204546,Down_in_Sepsis,120,0.031991178852492044,-0.2727272727272727,0.03926190131896751
