Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CCR7,0.4975858292765957,0.6930070667857143,Down_in_Sepsis,266,0.28375654861879346,-0.19148936170212766,0.6785482684362452
NOTCH1.1,0.9665420156595744,1.3882454847142858,Down_in_Sepsis,264,0.26863126414808214,-0.19756838905775076,0.6785482684362452
P2RX7,0.25325151765957443,0.004331100999999999,Up_in_Sepsis,367,0.5201259804940407,0.11550151975683891,0.7652389537416233
OLFM4,0.20977357763829788,-0.04239545914285714,Up_in_Sepsis,380,0.3864296705094658,0.15501519756838905,0.7652389537416233
FCGR1A,2.6646761409361703,2.846292480857143,Down_in_Sepsis,293,0.5426239853804238,-0.10942249240121579,0.7652389537416233
ARG1,3.6368212040212766,3.2378982985714284,Up_in_Sepsis,367,0.5201259804940407,0.11550151975683891,0.7652389537416233
CX3CR1,0.2175416180851064,0.3280481067857143,Down_in_Sepsis,286,0.46605994837380343,-0.13069908814589665,0.7652389537416233
CXCL10,-0.3739569961489362,-0.19848216592857143,Down_in_Sepsis,285,0.45563393908363103,-0.1337386018237082,0.7652389537416233
C5AR1,3.1882145988510637,2.7671206849285714,Up_in_Sepsis,382,0.36790119088719037,0.16109422492401215,0.7652389537416233
HMGB1.1,0.23702377527659574,0.06370851350000001,Up_in_Sepsis,376,0.42515633987064216,0.14285714285714285,0.7652389537416233
PTX3,-0.0014188596595744692,-0.02866945021428571,Up_in_Sepsis,375,0.4351808788416894,0.1398176291793313,0.7652389537416233
S100A9,6.528395551319149,6.3171449218571425,Up_in_Sepsis,374,0.44534048138077054,0.13677811550151975,0.7652389537416233
TNFSF10,1.9095345719787233,2.3406783215,Down_in_Sepsis,277,0.3770952638879794,-0.1580547112462006,0.7652389537416233
MMP9,-0.2072178365531915,-0.5439036701428571,Up_in_Sepsis,367,0.5201259804940407,0.11550151975683891,0.7652389537416233
PDCD1,0.26875905527659577,0.2085096909285714,Up_in_Sepsis,365,0.5426239853804238,0.1094224924012158,0.7652389537416233
S100A12,5.782211770382979,5.511595266214286,Up_in_Sepsis,366,0.5313145984023001,0.11246200607902736,0.7652389537416233
CCL25,0.13142761923404256,-0.12471011921428572,Up_in_Sepsis,284,0.44534048138077054,-0.13677811550151975,0.7652389537416233
CCL19,0.3151208856382979,0.024017865714285703,Up_in_Sepsis,374,0.44534048138077054,0.13677811550151978,0.7652389537416233
MMP8,1.0835864961276596,0.7139113241428571,Up_in_Sepsis,363,0.5655967412496736,0.10334346504559269,0.7776955192183013
C3AR1,2.097848574574468,2.2228223642142857,Down_in_Sepsis,299,0.6128948197886027,-0.09118541033434649,0.8221759777651988
IFNA2,0.0059973180212765966,0.04643336692857142,Down_in_Sepsis,357,0.637180751029484,0.0851063829787234,0.8344033644433719
LBP,0.05208479651063829,0.0016766834285714286,Up_in_Sepsis,347,0.7640724767611864,0.0547112462006079,0.866632136742259
ICAM1,0.4238746035531915,0.5257571051428571,Down_in_Sepsis,312,0.7771871567390147,-0.05167173252279636,0.866632136742259
ITGAM,2.7792534963404254,2.9397835945,Down_in_Sepsis,314,0.8036043449791856,-0.04559270516717326,0.866632136742259
BCL2,-0.04278954391489362,0.039876543428571436,Down_in_Sepsis,312,0.7771871567390147,-0.051671732522796346,0.866632136742259
MAPK14,2.1098660839787233,2.0852316447857144,Up_in_Sepsis,345,0.7903656408724601,0.0486322188449848,0.866632136742259
P2RX7.1,-0.10259611608510638,-0.13906440307142856,Up_in_Sepsis,352,0.699577593894477,0.06990881458966566,0.866632136742259
LCN2,0.7994466400638298,0.5313510829285715,Up_in_Sepsis,347,0.7640724767611864,0.0547112462006079,0.866632136742259
TNF,0.47673206704255316,0.5303348696428571,Down_in_Sepsis,307,0.7123215054499324,-0.0668693009118541,0.866632136742259
CRP,0.0395889524893617,0.07206851771428571,Down_in_Sepsis,313,0.7903656408724601,-0.0486322188449848,0.866632136742259
S100A8,9.270281649893617,9.448791572142857,Down_in_Sepsis,319,0.8705722562651983,-0.030395136778115502,0.9207975787420367
IL1R2,4.060441961340426,4.110997847214286,Down_in_Sepsis,324,0.9384818262322121,-0.015197568389057751,0.9738962347692767
IFNB1,0.7381422160425531,0.7073575567142857,Up_in_Sepsis,331,0.9794758467259994,0.0060790273556230985,0.9794758467259994
CCL2,-0.9185467735319149,-0.6054486940714285,Down_in_Sepsis,326,0.9657997839984743,-0.009118541033434648,0.9794758467259994
