"MeanDecreaseGini","Feature","Iteration"
6.7622775268096,"ITGAM",68
12.7285891466709,"CD177",68
4.50751102499288,"C3AR1",68
7.94731671047107,"FCGR1A",69
3.32851000577903,"ITGAM",69
10.851701101722,"CD177",69
9.44122218202787,"C3AR1",69
9.8906565886369,"FCGR1A",70
1.98519167773402,"ITGAM",70
14.4836501124008,"CD177",70
5.1898766212283,"C3AR1",70
9.93807903021925,"FCGR1A",71
1.28770136140698,"ITGAM",71
12.8846976930546,"CD177",71
7.55920941531921,"C3AR1",71
8.16531953341299,"FCGR1A",72
2.23729522139797,"ITGAM",72
7.51458710191763,"CD177",72
13.5890481432714,"C3AR1",72
9.79394241282986,"FCGR1A",73
2.59471627694243,"ITGAM",73
9.13633573423444,"CD177",73
10.0296930759933,"C3AR1",73
13.4371721078275,"FCGR1A",74
2.02165170560597,"ITGAM",74
8.25767841443542,"CD177",74
7.70693527213109,"C3AR1",74
15.6696619788734,"FCGR1A",75
1.02603500726662,"ITGAM",75
7.47463654523392,"CD177",75
7.25779146862602,"C3AR1",75
8.09377171372364,"FCGR1A",76
3.17848041512456,"ITGAM",76
12.3111740287396,"CD177",76
7.87844884241217,"C3AR1",76
5.97053057984422,"FCGR1A",77
6.14620055010887,"ITGAM",77
16.2329253292659,"CD177",77
3.19971854078104,"C3AR1",77
16.0946882499011,"FCGR1A",78
0.589047529096871,"ITGAM",78
6.90473598961391,"CD177",78
7.91152823138816,"C3AR1",78
14.5985470569507,"FCGR1A",79
2.48266738012936,"ITGAM",79
7.8544363188335,"CD177",79
6.74059924408645,"C3AR1",79
16.3802984231248,"FCGR1A",80
1.27742174062607,"ITGAM",80
8.28331117050412,"CD177",80
5.56896866574498,"C3AR1",80
10.7322464736291,"FCGR1A",81
1.46118551339216,"ITGAM",81
9.97200363549222,"CD177",81
9.34081437748653,"C3AR1",81
9.5409810691403,"FCGR1A",82
1.42206545410003,"ITGAM",82
12.0454256155491,"CD177",82
8.51559036121052,"C3AR1",82
10.1634454745791,"FCGR1A",83
5.0530739372754,"ITGAM",83
7.83554842023448,"CD177",83
8.20449466791105,"C3AR1",83
10.3741868261678,"FCGR1A",84
2.45930879794015,"ITGAM",84
8.82524965968609,"CD177",84
9.907504716206,"C3AR1",84
7.94285815867674,"FCGR1A",85
1.7599061613377,"ITGAM",85
9.56470025938481,"CD177",85
12.3700354206008,"C3AR1",85
10.3852452186239,"FCGR1A",86
2.03952304096652,"ITGAM",86
10.0742299138089,"CD177",86
8.95225182660067,"C3AR1",86
8.9135992933513,"FCGR1A",87
2.31059253758108,"ITGAM",87
11.5563019662802,"CD177",87
8.68075620278742,"C3AR1",87
13.0858246099515,"FCGR1A",88
1.40054357645043,"ITGAM",88
7.14387476350189,"CD177",88
9.88694455009617,"C3AR1",88
8.88777327533374,"FCGR1A",89
3.87308876978085,"ITGAM",89
9.27286391260942,"CD177",89
9.298774042276,"C3AR1",89
7.24389975026329,"FCGR1A",90
2.6384595737987,"ITGAM",90
10.2060602166401,"CD177",90
11.4762679592979,"C3AR1",90
8.95367183843208,"FCGR1A",91
4.04496953740704,"ITGAM",91
14.1806529276821,"CD177",91
4.29445569647878,"C3AR1",91
12.7557352198144,"FCGR1A",92
1.26368929484104,"ITGAM",92
10.7326762552007,"CD177",92
6.7797742301439,"C3AR1",92
10.9439415296449,"FCGR1A",93
1.20294977165661,"ITGAM",93
10.7424012771699,"CD177",93
8.4978949215286,"C3AR1",93
10.9952317299114,"FCGR1A",94
2.74884602793046,"ITGAM",94
11.208296523254,"CD177",94
6.58543821890416,"C3AR1",94
9.26885962069964,"FCGR1A",95
4.72847021367745,"ITGAM",95
12.8367937011316,"CD177",95
4.54712646449131,"C3AR1",95
9.64216948584504,"FCGR1A",96
4.24424278477458,"ITGAM",96
9.11723754785701,"CD177",96
8.48416268152338,"C3AR1",96
13.0120118550226,"FCGR1A",97
3.45031879920001,"ITGAM",97
8.11643816323317,"CD177",97
6.93185618254426,"C3AR1",97
9.06076325461319,"FCGR1A",98
3.45958928762022,"ITGAM",98
13.778438778501,"CD177",98
5.25839617926554,"C3AR1",98
5.50927884229248,"FCGR1A",99
0.720795827339945,"ITGAM",99
8.68569280429549,"CD177",99
16.5076700260721,"C3AR1",99
9.29909165272366,"FCGR1A",100
1.55876913524985,"ITGAM",100
12.5357618520876,"CD177",100
8.15200235993887,"C3AR1",100
