"MeanDecreaseGini","Feature","Iteration"
4.14666666666667,"S100A12",77
8.06904761904762,"S100A8",77
7.82809523809524,"S100A9",77
7.37285714285714,"S100A12",78
6.64857142857143,"S100A8",78
5.9947619047619,"S100A9",78
6.5752380952381,"S100A12",79
8.46142857142857,"S100A8",79
5.05952380952381,"S100A9",79
5.87619047619048,"S100A12",80
7.36666666666667,"S100A8",80
6.56952380952381,"S100A9",80
7.27714285714286,"S100A12",81
6.8347619047619,"S100A8",81
5.92428571428571,"S100A9",81
8.02809523809524,"S100A12",82
6.69380952380952,"S100A8",82
5.37047619047619,"S100A9",82
6.65571428571429,"S100A12",83
6.82666666666667,"S100A8",83
6.49619047619048,"S100A9",83
6.94904761904762,"S100A12",84
6.61904761904762,"S100A8",84
6.54714285714286,"S100A9",84
6.50523809523809,"S100A12",85
7.51857142857143,"S100A8",85
6.30666666666667,"S100A9",85
6.39047619047619,"S100A12",86
7.03904761904762,"S100A8",86
6.7,"S100A9",86
6.72666666666666,"S100A12",87
6.9952380952381,"S100A8",87
6.4,"S100A9",87
7.21571428571429,"S100A12",88
5.84571428571428,"S100A8",88
7.12476190476191,"S100A9",88
8.01761904761905,"S100A12",89
7.16571428571429,"S100A8",89
4.84714285714286,"S100A9",89
6.31238095238095,"S100A12",90
8.13190476190476,"S100A8",90
5.7352380952381,"S100A9",90
6.38714285714286,"S100A12",91
7.26666666666666,"S100A8",91
6.27095238095238,"S100A9",91
5.80142857142857,"S100A12",92
7.14047619047619,"S100A8",92
7.30285714285714,"S100A9",92
5.08714285714286,"S100A12",93
8.08095238095238,"S100A8",93
7.05809523809524,"S100A9",93
7.22285714285714,"S100A12",94
5.45428571428571,"S100A8",94
7.46952380952381,"S100A9",94
7.45857142857143,"S100A12",95
6.44761904761905,"S100A8",95
6.24238095238095,"S100A9",95
7.46952380952381,"S100A12",96
4.67190476190476,"S100A8",96
8.06523809523809,"S100A9",96
7.35142857142857,"S100A12",97
6.20571428571429,"S100A8",97
6.42476190476191,"S100A9",97
6.81238095238095,"S100A12",98
7.49666666666667,"S100A8",98
5.82666666666667,"S100A9",98
5.80857142857143,"S100A12",99
7.33619047619048,"S100A8",99
6.76047619047619,"S100A9",99
7.2947619047619,"S100A12",100
5.65285714285714,"S100A8",100
7.18809523809524,"S100A9",100
