Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14.2,0.53149863579413,39,0.129672170430479,32,7,0.14635112645927809,0.179
ARG1,0.53149863579413,40,0.128404486764408,33,7,0.14635112645927809,-0.174
OLFM4.1,0.53149863579413,41,0.20293660897072,20,21,0.14635112645927809,-0.174
S100A8,0.595079533507084,42,0.0877558748076965,49,7,0.12399272206444087,-0.155
MAPK14.1,0.595079533507084,43,0.0886535565831493,48,5,0.12399272206444087,-0.16
S100A12,0.595079533507084,44,0.12532545075619,34,10,0.12399272206444087,-0.157
IL8.1,0.595269869822404,45,0.0689678775129758,66,21,0.12392944286891777,0.15
IFNG,0.595269869822404,46,0.0638902468280243,70,24,0.12392944286891777,0.15
CCR2.5,0.608494491001515,47,0.0650209275812524,69,22,0.11958160862461727,0.145
MAPK14.3,0.621844009104899,48,0.0827571392770645,53,5,0.11528751247347203,-0.14
ITGAM,0.652999691931554,49,0.121439777398041,35,14,0.10561408094151851,-0.115
HLA.DRA,0.652999691931554,50,0.0817189808482561,54,4,0.10561408094151851,0.125
TNF,0.652999691931554,51,0.130703404740724,31,20,0.10561408094151851,0.12
MMP8,0.652999691931554,52,0.0729923473557998,61,9,0.10561408094151851,-0.115
IL1R2.1,0.652999691931554,53,0.0673568018497221,68,15,0.10561408094151851,-0.13
TLR2,0.652999691931554,54,0.0811693183488902,56,2,0.10561408094151851,-0.125
IL1B,0.652999691931554,55,0.134098452925829,28,27,0.10561408094151851,-0.115
SOCS3.1,0.652999691931554,56,0.0877365392578099,50,6,0.10561408094151851,-0.115
CCR2.1,0.718561510051503,57,0.0712763695475985,63,6,0.08668277176869527,-0.1
TREM1,0.732356519359716,58,0.0424073599213305,74,16,0.0829200166609114,-0.0949
IL10.1,0.74604517538618,59,0.0697954212757981,64,5,0.07925568718067541,0.0899
CCR2.3,0.759858530558484,60,0.0833091799375119,52,8,0.07562550931777413,0.085
PLAUR.2,0.760395179277019,61,0.0732188373017939,60,1,0.0754858120895185,0.0824
OLFM4,0.893584679041392,62,0.132942199069512,29,33,0.043548754587221794,-0.05
TNFSF10,0.893584679041392,63,0.0524334378367041,73,10,0.043548754587221794,-0.05
IL1R2.2,0.893584679041392,64,0.108650549258071,39,25,0.043548754587221794,0.0549
MAPK14,0.931543901856941,65,0.0578718866559782,72,7,0.035316851974179664,-0.035
BCL2.1,0.931543901856941,66,0.0793073981790489,58,8,0.035316851974179664,0.035
CCR2.4,0.931543901856941,67,0.0722368511866404,62,5,0.035316851974179664,0.0399
NLRP3,0.955817929111351,68,0.0740656235975941,59,9,0.03022677486124855,0.025
HLA.DRA.1,0.955817929111351,69,0.111033645645581,38,31,0.03022677486124855,0.025
CALCA,0.987877864645434,70,0.0797367271423228,57,13,0.02369866452450719,-0.015
CCR7,0.987877864645434,71,0.0899559374326699,47,24,0.02369866452450719,0.005
CCL2,0.987877864645434,72,0.0586255080551782,71,1,0.02369866452450719,0.01
IL1R2,0.987877864645434,73,0.0814089725243723,55,18,0.02369866452450719,-0.01
CCL19,0.987877864645434,74,0.0675512557718239,67,7,0.02369866452450719,0.005
