"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.538516590649582,0.948905109489051,0.880434782608696,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.79247670228941,0.970149253731343,0.97463768115942,0.942028985507246,1,1,0.666666666666667
0.590790839828379,0.948148148148148,0.95018115942029,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.78065375798434,0.97841726618705,0.893115942028986,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.694953205485463,0.971428571428571,0.964673913043478,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.712424248028339,0.962962962962963,0.969202898550725,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.721014492753623,0.971014492753623,0.903079710144927,0.971014492753623,0.75,0.971014492753623,0.75
0.935952157550712,0.992700729927007,0.996376811594203,0.985507246376812,1,1,0.888888888888889
0.670995112949959,0.963503649635037,0.971920289855073,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.581521739130435,0.956521739130435,0.942028985507246,0.956521739130435,0.625,0.956521739130435,0.625
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.853740733148313,0.985714285714286,0.984601449275362,1,0.75,0.971830985915493,1
0.712424248028339,0.962962962962963,0.967391304347826,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.538516590649582,0.948905109489051,0.96286231884058,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.721014492753623,0.971014492753623,0.894021739130435,0.971014492753623,0.75,0.971014492753623,0.75
0.754754559552625,0.970588235294118,0.983695652173913,0.956521739130435,0.875,0.985074626865672,0.7
0.559947582759624,0.923076923076923,0.960144927536232,0.869565217391304,0.875,0.983606557377049,0.4375
0.722315118514615,0.954545454545454,0.98731884057971,0.91304347826087,1,1,0.571428571428571
0.803473635250335,0.978102189781022,0.98731884057971,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.628139960237697,0.955882352941176,0.954710144927536,0.942028985507246,0.75,0.970149253731343,0.6
0.860507246376812,0.985507246376812,0.996376811594203,0.985507246376812,0.875,0.985507246376812,0.875
0.628139960237697,0.955882352941176,0.875,0.942028985507246,0.75,0.970149253731343,0.6
0.501525360922768,0.941176470588235,0.910326086956522,0.927536231884058,0.625,0.955223880597015,0.5
0.712424248028339,0.962962962962963,0.898550724637681,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.670995112949959,0.963503649635037,0.954710144927536,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.670995112949959,0.963503649635037,0.97554347826087,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.834057656228299,0.977777777777778,0.98731884057971,0.956521739130435,1,1,0.727272727272728
