Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
CD14,5.3644640027599e-4,33,0.0590812174875833,44,11,0.3056051836830439,-0.636
MAPK14.2,5.3644640027599e-4,34,0.051492353559611,46,12,0.3056051836830439,-0.636
OLFM4.1,5.3644640027599e-4,35,0.0912598945965891,36,1,0.3056051836830439,-0.636
TLR4,5.6901543709949e-4,36,0.166560840707644,29,7,0.3008920942902317,-0.631
TNF,5.6901543709949e-4,37,0.189457315706471,27,10,0.3008920942902317,-0.631
IL1R2.2,5.6901543709949e-4,38,0.0557017359392824,45,7,0.3008920942902317,-0.631
CXCL10,6.2176605944795e-4,39,0.111463487035839,32,7,0.29380287103693975,-0.624
HIF1A.2,6.2176605944795e-4,40,0.0607480881894637,41,1,0.29380287103693975,-0.624
CCL19,7.8054236081964e-4,41,0.0361077503815239,52,11,0.27561728870620256,-0.612
SOCS3,7.8054236081964e-4,42,0.0312955616646851,56,14,0.27561728870620256,-0.612
CRP,8.7369053494116e-4,43,0.0723903891175905,39,4,0.26660248771231126,-0.605
HIF1A.1,9.7728591879567e-4,44,0.0642261242516252,40,4,0.25764239708819164,-0.6
VCAM1,0.00106864414172478,45,0.0422959861691381,49,4,0.25049637136022707,-0.593
CCL25.1,0.00106864414172478,46,0.0473310606664938,48,2,0.25049637136022707,-0.593
HIF1A,0.00119420417983008,47,0.0320216495440242,55,8,0.2416133416307386,-0.587
CCR2,0.00130627690412056,48,0.0596636366128544,42,6,0.2344405826853051,-0.581
IFNA2,0.00130627690412056,49,0.0376210868445838,50,1,0.2344405826853051,-0.581
MAPK14.1,0.00162622677063702,50,0.0725667836825261,38,12,0.21692218458697302,-0.569
HMGB1,0.00162622677063702,51,0.049766271394365,47,4,0.21692218458697302,-0.569
CCR2.2,0.00224476502384706,52,0.0595045071592234,43,9,0.19114705608459517,-0.551
PLAUR.1,0.00224476502384706,53,0.0262403541030195,59,6,0.19114705608459517,-0.551
MAPK14.3,0.00224476502384706,54,0.0332130191887475,54,0,0.19114705608459517,-0.551
CCL2,0.00249301982108088,55,0.0369295808123332,51,4,0.18275942975527526,-0.544
IFNA1,0.00307437359728839,56,0.0278667489204583,58,2,0.16599868195603315,-0.532
MAPK14,0.00307437359728839,57,0.00904819024509091,75,18,0.16599868195603315,-0.532
CCL25,0.00383959674689441,58,0.0301266495503051,57,1,0.14822562255229452,-0.52
P2RX7,0.00410807099721901,59,0.0861439994572692,37,22,0.14282122832288505,-0.513
PDCD1,0.00410807099721901,60,0.0193273633385703,61,1,0.14282122832288505,-0.513
CCR2.8,0.00410807099721901,61,0.007587784416585,80,19,0.14282122832288505,-0.513
C5AR1,0.00630105318917519,62,0.0204700308307776,60,2,0.10861601882086573,-0.489
CCR2.5,0.00630105318917519,63,0.00446662677224462,85,22,0.10861601882086573,-0.489
CALCA.1,0.00763140344451086,64,0.00570793131163269,83,19,0.09329871771377155,-0.475
PLAUR.2,0.00763140344451086,65,0.0355840246659338,53,12,0.09329871771377155,-0.475
CALCA,0.00838641114899866,66,0.0171016738973002,63,3,0.08575494012706489,-0.47
IFNG,0.0113957364168561,67,0.0127697728536899,70,3,0.061236171224589735,-0.451
BCL2,0.015323476941378,68,0.0135527173868692,68,0,0.03755539848824988,-0.432
CCR2.7,0.0167110775875767,69,0.00888787928319817,77,8,0.03062375123816536,-0.427
BCL2.3,0.0244108667723368,70,0.011905267181005,73,3,3.21265783468835e-4,-0.401
IFNB1,0.0457933069944901,71,0.00897206332910694,76,5,-0.04998419093583904,-0.358
IL1R2,0.0492745482169913,72,0.00776225075835757,79,7,-0.05584305556922992,-0.352
TREM1,0.0522537500210027,73,0.0156298950865815,64,9,-0.06053719865378906,-0.346
IL1B,0.0522537500210027,74,0.0183760604887178,62,12,-0.06053719865378906,-0.346
HLA.DRA,0.0779452248303562,75,0.0139589035482046,67,8,-0.09251395723954305,-0.316
HLA.DRA.1,0.0832631352227983,76,0.0123224225865789,72,4,-0.09779147707622786,-0.309
CX3CR1,0.138674443803936,77,0.0132599716742329,69,8,-0.138582430523879,0.266
GATA3,0.157383385098282,78,0.00727704447768521,81,3,-0.1487021991895603,-0.254
NLRP3,0.164259005246704,79,0.00484514280552294,84,5,-0.15212139184340753,-0.247
IL8,0.164259005246704,80,0.0069356690212662,82,2,-0.15212139184340753,-0.247
BCL2.2,0.356350303671949,81,0.0102933312272523,74,7,-0.21405028013053487,-0.167
CCR7,0.454495180932757,82,0.0147949830311524,65,17,-0.23350311242274718,-0.136
BCL2.1,0.641707284330877,83,0.00793927926474164,78,5,-0.2610859284465551,-0.0866
CX3CR1.1,0.768401997660065,84,0.012739794069411,71,13,-0.2754937149966261,0.0556
CCR2.1,0.985623896097236,85,0.0143107838233966,66,19,-0.2954014359403654,0.00617
