"Sample","IL10","SOCS3","BCL2","MMP9","MAPK14","IL1R2","ARG1","ARG1.1","BCL2.1","GATA3","Label"
"GSM7574030",-0.64446115,0.7709179,-0.3039329,1.275837,-1.2561231,-0.12002015,3.2137568,3.105912,-1.2328417,0.21482825,"Sepsis"
"GSM7574046",0.6787729,2.468176,0.5795934,0.7235184,-0.7469697,-1.393698,2.9461281,2.748698,-1.2048838,0.45898223,"Sepsis"
"GSM7574047",-0.49994087,0.8941717,0.33492446,0.95216465,-1.2794938,-1.8742716,0.85796666,1.2932861,0.2031281,-0.011569262,"Sepsis"
"GSM7574062",0.3216324,0.80602646,1.1983879,2.1854267,-1.2563038,0.48391795,2.769521,3.0667799,-1.7556765,0.44935393,"Sepsis"
"GSM7574063",0.2336688,2.1810126,-1.4531481,1.7163067,0.47431183,3.7319376,3.4668586,3.6222174,-1.1675775,-0.91699386,"Sepsis"
"GSM7574069",0.28694677,-0.22207499,-0.019428492,-0.47121668,0.42042017,1.0388615,0.35023284,-0.1812098,-0.7866342,-0.36639953,"Sepsis"
"GSM7574075",-0.84674597,1.8503513,-0.16629338,-0.7341747,1.4964385,0.9269502,-0.7542093,-1.2760942,0.15618682,-0.7175572,"Sepsis"
"GSM7574078",0.8187263,0.86136246,-0.72749734,1.202115,0.6101632,0.3315189,0.32547402,-0.42027307,-0.17167258,-0.7154205,"Sepsis"
"GSM7574081",-0.9133735,0.023758888,1.1451352,1.1706371,-0.1297636,-0.16568208,0.27746987,-0.026800394,0.73349833,0.37720942,"Sepsis"
"GSM7574083",0.8347454,1.1291056,0.35848308,3.2125359,-0.3814435,1.8224552,2.281338,2.5727956,-0.700742,-0.2129786,"Sepsis"
"GSM7574085",-0.1038599,1.9337058,-0.46521258,2.8162594,1.0918541,2.0020258,1.8644502,2.22271,-0.43360543,1.0528772,"Sepsis"
"GSM7574089",-1.2120919,-1.7988563,0.28886676,0.7091398,0.6241088,1.5063055,1.1517937,1.2088907,0.19876838,-0.1427567,"Sepsis"
"GSM7574093",0.33455753,2.26573,-1.1295416,1.1737299,2.5779014,3.7179668,1.5057061,2.0789068,-0.7680886,-1.177603,"Sepsis"
"GSM7574095",0.20106745,0.384593,1.0776374,-1.7540121,0.33449697,-0.85399747,-1.3028953,-1.3086827,0.91299653,0.9033687,"Sepsis"
"GSM7574099",0.66717744,-0.007313728,-0.25405526,0.14702272,0.03309107,1.1364758,0.7291925,-0.52235913,0.37390113,0.2653129,"Sepsis"
"GSM7574104",-1.7269497,-0.38664246,0.056348562,-3.3914938,0.15741873,-1.3537772,-3.6200807,-3.7389748,0.8476174,1.2796981,"Sepsis"
"GSM7574107",1.683631,0.4750681,-1.1453688,1.0673122,0.65547514,2.8964975,0.54856896,0.8797767,-1.014991,-1.7423208,"Sepsis"
"GSM7574109",-0.31691313,0.36221886,0.09280181,-2.5335836,0.4642501,-0.24559903,-0.5661638,-0.33350873,0.025687456,0.04641509,"Sepsis"
"GSM7574111",0.8208246,0.22197008,0.7825005,2.7184563,1.523345,3.2420104,1.2825353,1.555754,0.58640075,0.608114,"Sepsis"
"GSM7574112",-0.80387783,-0.5417743,0.1822865,-0.52294874,0.2359066,0.569896,-2.1594698,-1.7193124,1.2022521,0.6282909,"Sepsis"
"GSM7574117",1.853395,1.0581193,-0.15099835,1.9397469,2.5808992,4.0490446,2.3446376,2.6815636,-0.2823708,-1.4911964,"Sepsis"
"GSM7574121",0.33189297,-0.37903023,0.22102046,-5.578149,-0.560575,-4.9293833,-4.946518,-4.852276,0.15828443,0.83986354,"Sepsis"
"GSM7574123",-1.5614743,-1.048079,0.9112904,-3.140139,-0.6891165,-4.7430925,-5.700287,-5.5646152,1.3122394,1.5299342,"Sepsis"
"GSM7574125",0.0942359,0.38231182,0.002450705,0.49937344,-1.345624,-4.2398314,-2.5628655,-3.2698405,-1.2586136,0.3238771,"Sepsis"
"GSM7574132",-0.6224332,-1.7460852,-0.3414309,-2.3974962,0.4591632,0.28497863,-3.1150215,-3.091272,-0.32397628,0.47851062,"Sepsis"
"GSM7574135",-0.1113472,-1.5266194,-0.75159144,0.59221315,1.087286,3.3074744,2.570051,2.9887116,-0.6583526,-0.5646851,"Sepsis"
"GSM7574138",0.7614379,0.32530975,-0.16664815,0.73634243,1.270824,1.6276319,1.1684849,1.4323719,0.2831738,-0.1491921,"Sepsis"
"GSM7574139",0.25895452,-0.21204662,-2.5434144,1.6854935,1.7702937,3.1723125,1.1646006,1.0728462,-1.3780091,-1.8631227,"Sepsis"
"GSM7574142",-0.27104044,-1.0819421,-0.62498355,0.43441916,1.0503407,2.16492,0.44714713,0.34485173,-0.7588351,-0.713258,"Sepsis"
"GSM7574148",1.0306301,1.297843,-1.0958917,1.7159672,1.6560845,3.294112,1.8374655,2.0900104,-0.54768205,-0.66085887,"Sepsis"
"GSM7574150",0.9942517,0.8838053,-0.65927243,2.1226196,2.078443,4.0750933,3.4220421,3.835367,-0.2703693,-0.7303989,"Sepsis"
"GSM7574152",1.8945055,-1.0161147,-1.0392215,-2.453505,0.6980562,2.7161248,-0.09026933,-0.11541915,-1.1061175,-0.6631715,"Sepsis"
"GSM7574156",2.863093,0.989727,-1.4084232,1.0576,1.7388062,3.3730533,1.7809784,1.9600761,-1.0146282,-1.8063686,"Sepsis"
"GSM7574157",1.1593428,-0.78094196,-0.87686276,-0.29467106,1.1539445,0.56345916,-0.67187285,-0.52270246,-0.2931249,0.43082023,"Sepsis"
"GSM7574160",2.2251525,0.017373085,-1.0484173,-1.1061859,1.4219146,3.9281833,0.6076653,0.8350818,-0.7962158,-1.2041323,"Sepsis"
"GSM7574162",-0.7521887,0.12515163,-1.0204237,1.8592901,2.0678754,3.2073991,-0.4417541,-0.666693,0.22660232,-0.84541583,"Sepsis"
"GSM7574169",-0.3948369,-0.5223203,-0.7007911,0.5446105,1.7263231,1.9455092,1.6424243,1.5568583,0.16662288,-0.7489717,"Sepsis"
"GSM7574179",0.76495266,0.018610954,-1.1773102,1.7241144,2.321529,2.7506063,0.95955014,1.2494266,0.25066543,-1.6292493,"Sepsis"
"GSM7574182",0.18622065,-1.0173416,-1.2084935,-0.36928272,2.0459685,3.2689388,1.1389544,1.2214582,-0.3332441,-1.379616,"Sepsis"
"GSM7574189",0.08282423,2.0625086,-1.470051,1.533206,0.1380868,3.5625398,4.02178,4.485816,-1.7687624,-1.1772997,"Sepsis"
"GSM7574190",-0.18271732,0.62101364,1.2008054,-0.26491356,-2.0121074,-3.5740545,-0.85935473,-0.63516545,-0.9182861,0.069485426,"Sepsis"
"GSM7574192",-0.48288345,0.53621674,0.56716037,0.02212429,-0.5226426,1.9611394,1.7363703,2.2420576,-0.9300735,-0.31366658,"Sepsis"
"GSM7574194",-0.5089817,0.16464233,-0.41947484,0.9906864,0.99885035,1.4192798,1.5151932,1.3493192,0.6137383,-0.17967057,"Sepsis"
"GSM7574196",2.1121836,0.6074147,-1.2850511,2.7595825,1.7492895,3.3452609,2.2484462,2.216839,-0.67136693,-3.5143917,"Sepsis"
"GSM7574199",-0.026340485,-0.31695318,-0.49068713,2.1214695,1.8631582,2.3541062,1.8015316,1.7485878,-0.3008411,-0.33159518,"Sepsis"
"GSM7574200",-0.6793022,0.057754517,0.26280951,-1.2361717,0.9314885,0.8545892,0.07400918,0.61999583,0.36356091,0.27453303,"Sepsis"
"GSM7574202",0.17598343,2.0408092,0.5297501,1.1665874,-0.21035576,-0.86496615,-0.61484456,-0.26603007,-1.1462247,-0.096099615,"Sepsis"
"GSM7574208",0.39277554,0.52631474,-0.55032897,1.6767807,-2.3724017,-0.6657064,1.344476,1.4966705,-2.0440803,-2.4235682,"Sepsis"
"GSM7574212",0.6633413,1.4488387,-2.5812783,3.6653347,-4.994793,-1.0812309,1.5453889,0.023946524,-3.436387,-3.0635107,"Sepsis"
"GSM7574214",-0.13008142,1.1430092,-0.35239577,0.6349735,-0.9693341,-1.1098392,-0.73912024,-0.61743,-1.8850398,-0.604007,"Sepsis"
"GSM7574216",-0.7476797,0.36422014,0.000509,-1.5029378,-2.5299034,-4.706959,-2.274841,-2.2997658,0.6015055,0.084231615,"Sepsis"
"GSM7574217",0.045897007,2.104743,-0.8548386,0.8189182,-0.16794538,0.8094137,0.94156003,1.3059499,0.5049479,-0.245466,"Sepsis"
"GSM7574220",-1.8015351,-0.32416677,0.63280797,-2.071999,-1.98946,-3.1602242,-1.2485192,-1.0882318,0.5486162,1.3011982,"Sepsis"
"GSM7574222",0.02316618,1.0347166,-0.13122582,-0.066185,-1.4834204,-2.1600783,-0.09451747,0.15629458,-0.4177482,-0.008436441,"Sepsis"
"GSM7574224",1.2693586,1.9379401,-2.0963504,3.9197922,0.15690136,3.1064742,3.7616556,4.066057,-3.0014908,-3.0247724,"Sepsis"
"GSM7574228",0.23450804,0.36104298,0.5277097,3.1485653,-1.690968,2.0693386,1.9563715,2.2848594,0.10617566,0.117850065,"Sepsis"
"GSM7574232",-1.7671363,0.7510023,1.2733133,-0.41103554,-1.8007064,-0.9139626,-0.026941061,0.04874587,-0.48942208,0.8111131,"Sepsis"
"GSM7574242",-0.52352,0.069916725,0.50236773,0.08866501,0.41468096,1.3588064,0.59931207,1.2428234,0.3560984,0.26267886,"Sepsis"
"GSM7574243",-0.1889739,0.13947773,-0.56906724,-0.06072712,1.3323894,1.5696208,0.005524874,0.28155494,0.044676065,-0.39716744,"Sepsis"
"GSM7574245",-0.44337082,-1.1189742,-1.1435268,-0.22227144,1.7941113,1.5892365,0.36892962,0.065063715,0.7608931,-0.54015326,"Sepsis"
"GSM7574246",0.7021079,-0.7138305,-0.77751327,-0.73282385,1.2592201,2.0980656,1.6468341,1.4534876,0.03350854,-1.2972577,"Sepsis"
"GSM7574248",-0.002388954,-1.0915365,0.89939857,-1.0586767,0.56760836,-0.48603082,-1.4351556,-0.79759526,1.7408068,1.1919811,"Sepsis"
"GSM7574251",1.9437709,1.2327881,-0.6650431,0.5470686,1.6761861,3.7927215,0.7424557,1.2620485,0.41891026,-0.72414565,"Sepsis"
"GSM7574262",0.9301982,-0.5259752,-1.9460971,0.6819992,2.700399,3.9766223,2.4501364,3.0301855,-0.6316583,-1.366369,"Sepsis"
"GSM7574263",-0.8429265,-1.7127299,-0.56507564,-1.5786147,0.2608137,-0.008680105,-0.5101073,-0.14642406,0.3006704,0.3681109,"Sepsis"
"GSM7574264",0.02876854,-0.6789584,-2.1328156,1.3373809,1.2465305,2.819195,1.4475076,1.8334057,-1.0284941,-2.0588548,"Sepsis"
"GSM7574265",0.54730177,-0.43616247,0.15487027,1.3329091,0.7311945,-0.9678962,-1.1641972,-1.1132791,1.0080416,0.003813028,"Sepsis"
"GSM7574268",0.8175297,-1.1457,0.6222594,-3.0764995,-0.053801537,-1.0947435,-4.042967,-4.323348,0.7856662,1.0050166,"Sepsis"
"GSM7574272",1.5053697,-1.408145,0.33638072,-2.4444466,-0.008608341,-0.57175565,-2.8436182,-3.299278,0.8588145,0.5289743,"Sepsis"
"GSM7574275",-0.16986275,-0.7829299,-0.17281985,-1.1576104,1.9745245,1.2597363,0.16127944,0.62213635,0.89619327,-0.19734168,"Sepsis"
"GSM7574280",-0.66792583,-1.5119519,0.6438153,-4.451916,-0.5466051,-3.0051677,-5.050105,-4.7639856,1.570009,1.4594862,"Control"
"GSM7574281",1.7258601,-0.72703457,-2.2155097,-1.0049648,1.9927974,2.8517387,0.112834215,-0.03925824,-0.06679273,-2.1681526,"Sepsis"
"GSM7574284",1.7708769,-1.323524,-1.7330205,0.58131075,1.871686,3.1003973,2.0375516,1.8169014,-1.2178404,-1.3277013,"Sepsis"
"GSM7574285",-2.1151242,-1.7761168,1.0788023,-3.1648393,-0.5742359,-1.8733652,-4.0096693,-4.0033274,0.72647643,1.9286072,"Control"
"GSM7574286",-0.9968767,0.62466955,-1.1929486,0.4965129,2.5634623,2.7910492,0.9813831,1.3086464,0.49785447,-1.881376,"Sepsis"
"GSM7574289",1.2542005,1.139782,-2.0493276,1.3470812,1.7066607,2.9125516,-0.027706861,0.68859935,-0.9914582,-0.31476474,"Sepsis"
"GSM7574291",1.0653653,-0.29255152,-1.9582903,0.52811766,1.1952324,3.9367745,2.0953977,2.7204335,-1.8636591,-3.1616948,"Sepsis"
"GSM7574296",3.7554407,0.31083632,-0.9016931,2.208809,1.1468964,3.2992814,1.6444595,2.2932398,-0.7841089,-1.4971316,"Sepsis"
"GSM7574297",2.1261907,0.35854053,0.56946063,0.7190056,0.8284364,2.2854526,2.08964,2.9607618,0.1974299,0.7493808,"Sepsis"
"GSM7574298",0.7917781,-0.92524433,-0.022833109,-1.2556534,0.8625016,0.94483733,0.9362347,1.34467,-0.288131,0.1879909,"Sepsis"
"GSM7574299",1.8560929,-0.42127514,-1.4892027,-0.3939438,-0.05412531,3.2926128,-1.2176092,-1.308903,-0.25614572,-0.9195521,"Sepsis"
"GSM7574302",-0.9881215,-0.5464406,0.9081156,-3.4085364,-0.56348133,-4.7095814,-5.399987,-4.971093,2.0110414,1.6406596,"Sepsis"
"GSM7574304",-0.11040783,0.17725086,-0.07915807,-2.025257,0.25685835,-2.1000583,-3.8010614,-3.5866635,0.90928245,0.11264157,"Sepsis"
"GSM7574306",1.9011235,2.434379,-2.6675475,2.4343014,2.1726189,3.8460228,1.9554155,2.9114497,-1.336066,-2.2981021,"Sepsis"
"GSM7574307",1.0163798,-0.34073544,-0.5463383,1.517683,1.797895,2.6046636,1.1816351,2.2809904,0.27340674,-1.6956213,"Sepsis"
"GSM7574311",1.5997181,-0.59416866,0.326473,-1.0541477,0.31526232,-0.080257654,-2.2863357,-1.3783562,0.7729361,0.8622253,"Sepsis"
"GSM7574314",1.4300685,0.22871351,-0.61781573,0.5149312,0.47964478,2.692033,0.05400157,1.033994,-0.38069797,-1.0468972,"Sepsis"
"GSM7574317",-1.7711678,0.4571557,-1.5399249,-0.15706682,1.0793228,-0.68879485,-1.1192639,-0.45650744,0.31327367,-0.41425633,"Sepsis"
"GSM7574319",0.74448824,0.501338,-0.020652056,-0.87679577,1.3463168,1.977762,0.2250607,0.4805572,0.7538216,0.01750207,"Sepsis"
"GSM7574320",-0.002453804,0.19479752,-0.7325957,1.1786537,1.0286784,2.259545,1.06409,1.5371358,0.77875733,-1.4915669,"Sepsis"
"GSM7574323",2.9321437,1.2580729,-0.95531106,2.8524618,-0.505671,4.119713,2.5864832,3.8710592,-1.9277003,-0.8323262,"Sepsis"
"GSM7574324",0.7249365,0.1417098,-0.8183229,1.8634224,1.6743288,1.9863484,1.7285421,2.5395014,0.3682735,-0.54652,"Sepsis"
"GSM7574327",-0.19238138,-0.66147184,-1.1341136,0.008730412,1.7627487,-0.2439344,-0.8975203,-0.3502748,0.36285472,-0.8829105,"Sepsis"
"GSM7574328",0.6029272,-0.75479364,-1.9400976,-1.4186063,1.779912,2.572718,0.7793119,1.3385956,-0.82739234,-1.6317403,"Sepsis"
"GSM7574331",-0.28097725,-0.067317486,0.105294466,-3.0341153,0.3895502,-0.5336082,-2.642205,-2.1510599,0.14342093,0.41431165,"Sepsis"
"GSM7574333",0.6759844,-1.0020504,-0.89983296,-1.2619343,0.12544966,0.71374774,1.2859461,2.0444725,-0.43879867,-0.5380032,"Sepsis"
"GSM7574335",0.76046133,-0.9265685,-2.389375,2.2451077,1.4630098,2.498398,0.9774473,1.2504923,-0.58648086,-2.7167354,"Sepsis"
"GSM7574336",1.1248755,0.39478636,-1.9186952,2.5287342,2.0698042,3.1228878,1.8817623,2.4254029,-0.66925406,-2.0275815,"Sepsis"
"GSM7574339",0.009298325,0.79033947,-0.16677499,-1.2543211,0.7264724,-0.13896298,-1.5454509,-0.91245294,0.13439107,0.3247559,"Sepsis"
"GSM7574348",0.08950472,-0.8421054,-2.5709918,1.8990574,2.229371,3.5815442,1.9909942,2.6238759,-0.9079764,-1.971308,"Sepsis"
"GSM7574353",0.12426758,-1.0449581,-1.7897561,2.0332394,1.5533509,2.764263,0.9279616,1.4304721,0.44399762,-2.1528952,"Sepsis"
"GSM7574357",-3.3563104,-1.5734878,1.0044634,-4.6510243,-1.0415258,-3.6788843,-5.2882757,-4.90362,1.0860584,1.7880671,"Control"
"GSM7574358",-2.9706826,-1.7500782,1.5798748,-4.4240484,-1.6983991,-3.3111846,-4.968395,-4.2197113,1.4239695,1.9357297,"Control"
"GSM7574359",-3.2194476,-1.4481153,1.5054176,-4.117545,-1.4700513,-2.3875525,-4.6757174,-3.9760659,1.346204,1.998843,"Control"
"GSM7574360",-3.343635,-1.817802,1.1986935,-3.6844687,-0.8666067,-2.3511484,-4.276144,-3.6270778,1.1521671,2.0124152,"Control"
"GSM7574361",-3.1135368,-3.098607,1.4171388,-5.8288975,-1.467484,-3.3633668,-5.7604485,-5.199667,1.4514649,2.1237266,"Control"
"GSM7574362",-2.8779244,-3.8810802,1.0522444,-6.8785014,-1.5066247,-5.0897017,-8.8913965,-7.9038954,1.0047462,2.4332879,"Control"
"GSM7574363",-3.0995412,-1.4056296,0.9145129,-3.8560576,-1.339376,-1.828697,-4.406562,-3.2991788,1.0084589,1.7283432,"Control"
"GSM7574364",-1.9061432,-2.732689,0.4224403,-4.878525,-0.92468405,-3.7500274,-5.531246,-4.490387,1.0007346,1.4990432,"Control"
"GSM7574365",-1.128489,-2.805213,1.0648668,-5.3062296,-1.2702556,-4.742298,-7.708103,-6.6340647,1.2593844,2.296604,"Control"
"GSM7574366",-1.8456469,-2.4986057,1.0972164,-5.211685,-0.8733821,-4.2686853,-6.8984337,-6.314584,1.2354758,1.3801448,"Control"
"GSM7574367",-1.1386385,-2.5273104,1.1226432,-6.1981554,-1.2269979,-4.087842,-6.7200384,-5.9746885,1.0539849,1.602845,"Control"
"GSM7574368",-1.6883862,-3.1529255,1.069288,-6.017254,-0.69967127,-6.1972075,-6.871542,-7.1593027,1.2142193,1.8066261,"Control"
"GSM7574369",-1.4052758,-2.119966,0.77836156,-3.3414702,-0.88233566,-2.6106117,-4.9878283,-4.220086,1.1367977,1.2110636,"Control"
"GSM7574370",-1.3244905,-2.155548,1.2326467,-4.8262463,-1.0451026,-4.5903416,-5.575823,-4.8984823,1.0533545,1.6851594,"Control"
"GSM7574371",-2.7365823,-2.2019567,0.9856937,-4.9726944,-1.2235427,-3.1201746,-8.220794,-7.4381046,1.2686093,1.4217689,"Control"
"GSM7574372",-3.1287465,-2.0802712,0.07296014,-3.068828,-0.65540695,-2.2552497,-4.7403526,-4.622978,1.9631135,0.79793286,"Control"
"GSM7574373",-3.1855736,-3.0098782,1.4547117,-5.1303244,-1.1565566,-3.783744,-6.6513815,-5.425599,1.2183106,1.9748552,"Control"
"GSM7574374",-2.65421,-2.6475592,0.94561934,-4.7383957,-1.1574483,-3.266536,-5.037636,-4.0018244,1.0298655,1.9306743,"Control"
"GSM7574375",-2.6399312,-2.7774935,1.6474988,-4.7403297,-1.6988673,-3.2373135,-5.9636354,-4.6560802,1.4991772,2.004011,"Control"
"GSM7574376",-2.2025065,-1.3262367,0.16182399,-4.7985954,-0.99550104,-3.2766297,-6.183858,-5.1076555,0.14412999,1.2497842,"Control"
"GSM7574377",-2.900867,-3.4577608,1.609555,-3.9970722,-1.3710799,-2.7391207,-5.526083,-4.5237875,1.358041,1.7782571,"Control"
"GSM7574378",-2.3429823,-2.6153321,1.0550616,-6.228407,-0.9384165,-4.7246513,-6.992676,-7.48318,1.1855056,1.5256913,"Control"
"GSM7574379",-2.0048852,-2.7896948,1.1795461,-4.082285,-1.2487254,-4.087161,-9.066715,-7.287184,1.4077704,2.2053115,"Control"
"GSM7574380",2.5532517,-0.3592453,-0.27675653,-0.039702415,0.15855265,2.6517122,0.045130968,0.8489015,-0.017498255,0.83879733,"Sepsis"
"GSM7574383",-0.036514282,-0.8231921,0.94492936,-0.35269022,-0.41711998,-1.981179,-2.344332,-1.7363203,0.7733705,0.5657294,"Sepsis"
"GSM7574384",-3.4759297,-1.9371357,1.1181352,-3.9999104,-1.2605329,-2.4717095,-4.761608,-4.3897696,1.3025706,2.2345626,"Control"
"GSM7574385",-3.0587878,-0.82722616,0.9403136,-4.3580403,-1.7231131,-3.2356017,-5.204813,-4.895631,1.0560167,1.7776701,"Control"
"GSM7574386",-2.2270179,-3.018219,1.2485454,-6.3173313,-1.4806972,-5.4090443,-7.310938,-6.7426443,1.1275256,2.0704935,"Control"
"GSM7574387",-2.4609966,-2.3524022,1.4299519,-4.7547174,-1.3011589,-3.181568,-6.4057093,-7.3492823,1.2992609,2.7058833,"Control"
"GSM7574388",-2.1315713,-2.872491,1.2154438,-5.1118627,-1.5871811,-4.357336,-7.4064546,-5.8383512,0.978091,1.9569476,"Control"
"GSM7574389",2.067008,-0.021294594,0.41501498,0.8286991,-0.36211443,1.1361406,-0.42078567,-0.6740134,0.19898057,0.6022756,"Sepsis"
"GSM7574392",1.3558092,0.37660503,-0.8954823,0.393198,0.2185607,2.7273862,-0.7640312,-0.46234822,-0.17498183,-0.62255406,"Sepsis"
"GSM7574395",2.21248,-1.5296941,-0.45662522,-0.48714972,-0.28512096,0.7900317,-0.5754864,-0.007681608,0.1658361,0.20140052,"Sepsis"
"GSM7574396",-0.21490574,0.32907295,-3.6009386,4.387354,1.1807075,2.3006694,0.32435346,-0.58674026,0.406883,-2.7948358,"Sepsis"
"GSM7574398",-0.38264132,-0.7625575,-0.81618285,1.5462031,1.6398001,3.0337574,1.5832746,2.0317051,-0.25525117,-0.5533998,"Sepsis"
"GSM7574401",-0.28823757,-1.9313984,-0.060555696,0.46909332,0.053919315,2.1696022,-0.37918544,-0.09297967,0.24634814,-0.950917,"Sepsis"
