"Sample","S100A9","S100A8","S100A12","S100A12.1","Label"
"GSM7574298",1.1706228,-0.35359287,0.35922337,0.55043554,"Sepsis"
"GSM7574299",1.7581701,0.39929104,2.151204,2.4535851,"Sepsis"
"GSM7574302",1.0002403,-0.1784954,-0.40686798,-0.32419395,"Sepsis"
"GSM7574304",1.310647,0.331357,0.3905182,0.49150705,"Sepsis"
"GSM7574306",0.27184677,0.21744347,0.72463226,0.9579215,"Sepsis"
"GSM7574307",0.34676075,0.117863655,0.6803522,1.149755,"Sepsis"
"GSM7574311",1.1929255,-0.029273033,1.0351992,1.2769599,"Sepsis"
"GSM7574314",1.4588547,-0.1077919,1.222681,1.612165,"Sepsis"
"GSM7574317",0.6394634,0.017168045,-1.0520082,-0.74069405,"Sepsis"
"GSM7574319",1.0702381,-0.078207016,0.8066635,1.0220847,"Sepsis"
"GSM7574320",0.63041687,0.19052696,0.618433,0.7671485,"Sepsis"
"GSM7574323",2.364913,0.027695656,1.3080435,1.7432809,"Sepsis"
"GSM7574324",1.1601219,0.21909142,0.27980995,0.4322853,"Sepsis"
"GSM7574327",-0.08207464,0.07279968,-0.6919131,-0.59139824,"Sepsis"
"GSM7574328",0.9320259,0.09992027,0.6500931,0.9099517,"Sepsis"
"GSM7574331",1.3934193,0.019441605,-0.048265457,0.09897995,"Sepsis"
"GSM7574333",0.4899931,-0.5220537,-0.46273804,-0.2764306,"Sepsis"
"GSM7574335",0.7422619,0.9934788,1.1914806,1.0294662,"Sepsis"
"GSM7574336",0.40854073,0.34568787,0.59705734,0.6550517,"Sepsis"
"GSM7574339",1.235424,-0.18651009,1.13064,1.3976073,"Sepsis"
"GSM7574348",-0.31155062,-0.027780533,-0.20195389,-0.208045,"Sepsis"
"GSM7574353",1.2963285,0.6922226,1.1093216,1.355597,"Sepsis"
"GSM7574357",-1.3236384,-1.8026123,-2.1899915,-2.126975,"Control"
"GSM7574358",-0.6773014,-1.917099,-1.8348846,-1.562222,"Control"
"GSM7574359",-1.3822727,-2.3196993,-2.4278584,-2.1832566,"Control"
"GSM7574360",-0.9849448,-1.9860821,-2.4244103,-2.3046684,"Control"
"GSM7574361",-1.0677071,-2.2849894,-2.7705345,-2.5696769,"Control"
"GSM7574362",-1.3567071,-2.690539,-3.04135,-2.6472712,"Control"
"GSM7574363",-0.48734045,-2.0144444,-2.2308125,-1.9864349,"Control"
"GSM7574364",-0.99085236,-1.7765207,-1.9721994,-1.6846642,"Control"
"GSM7574365",-1.3594551,-1.953083,-2.112421,-1.8393149,"Control"
"GSM7574366",-0.97983074,-1.8754158,-1.8642559,-1.5330348,"Control"
"GSM7574367",-0.45696068,-1.6760712,-1.5595341,-1.2647605,"Control"
"GSM7574368",-1.0386419,-1.916213,-2.253502,-2.0716405,"Control"
"GSM7574369",-0.86813307,-1.6584606,-2.2709365,-2.0377674,"Control"
"GSM7574370",-1.0796833,-1.9485207,-1.9967155,-1.7443748,"Control"
"GSM7574371",-1.1001806,-1.7623386,-2.0265417,-1.5933852,"Control"
"GSM7574372",-1.4004741,-1.2475662,-1.9265018,-1.939043,"Control"
"GSM7574373",-1.5452261,-2.241559,-2.2230082,-2.083406,"Control"
"GSM7574374",-1.3520012,-2.0932255,-2.280138,-2.034039,"Control"
"GSM7574375",-1.5742941,-2.3143644,-2.4016285,-2.1795259,"Control"
"GSM7574376",0.084929466,-1.2931013,-1.1296225,-0.5152631,"Control"
"GSM7574377",-1.5846863,-2.2428026,-2.7744846,-2.4357429,"Control"
"GSM7574378",-0.39004374,-1.6016922,-1.6986575,-1.4045267,"Control"
"GSM7574379",-0.7539444,-1.420578,-1.3388824,-0.95966005,"Control"
"GSM7574380",0.6980858,-0.44824028,0.022712708,0.33737898,"Sepsis"
"GSM7574383",-0.53494406,-0.60474396,-0.67638826,-0.68398285,"Sepsis"
"GSM7574384",-2.7209797,-2.2201557,-3.5977335,-3.699306,"Control"
"GSM7574385",-0.81929827,-1.0754509,-1.0460343,-1.1303911,"Control"
"GSM7574386",-0.9661379,-1.4772472,-1.2561197,-1.2740798,"Control"
"GSM7574387",-0.779984,-1.3253307,-1.349175,-1.4592018,"Control"
"GSM7574388",-0.8383651,-0.92364883,-1.6208901,-1.6709766,"Control"
"GSM7574389",0.98230076,-0.15775013,1.4378881,1.7352014,"Sepsis"
"GSM7574392",0.5412922,-0.33779335,0.7925434,0.8849187,"Sepsis"
"GSM7574395",-0.18635607,-0.39483833,-0.85293055,-0.8654747,"Sepsis"
"GSM7574396",1.1358385,1.7739964,1.9475565,1.3001151,"Sepsis"
"GSM7574398",-0.15059996,-0.027109146,0.5125618,0.5692177,"Sepsis"
"GSM7574401",0.16833878,-0.123301506,0.04410839,0.25550508,"Sepsis"
