"Sample","CD177","ITGAM","C3AR1","CD177.1","CD177.2","Label"
"GSM7574228",2.7468169,0.52547455,1.3503416,2.6613967,1.1649587,"Sepsis"
"GSM7574232",-0.08934903,-0.49102497,1.1730964,0.16994262,0.049899817,"Sepsis"
"GSM7574242",-1.6370132,-0.14825058,-1.287514,-1.7735589,-2.1827285,"Sepsis"
"GSM7574243",2.656647,0.86680984,0.08110309,2.3758962,1.4402077,"Sepsis"
"GSM7574245",2.3721292,-1.6078296,-0.7810781,1.6554453,1.217777,"Sepsis"
"GSM7574246",1.7590902,-0.3465066,0.15763116,1.607219,0.73858,"Sepsis"
"GSM7574248",-0.690665,-0.8597641,-1.3851998,-0.6487086,-0.37071943,"Sepsis"
"GSM7574251",3.7481158,0.78785133,1.1463754,3.688833,1.1320193,"Sepsis"
"GSM7574262",2.507025,0.084545135,0.44062877,2.0409353,2.080713,"Sepsis"
"GSM7574263",0.503391,-0.81663275,-0.5271175,0.6997168,0.24016118,"Sepsis"
"GSM7574264",1.9011467,0.5267596,0.16787076,1.9632618,1.4660761,"Sepsis"
"GSM7574265",3.2865627,-0.64499235,0.048042536,2.8979561,2.5984304,"Sepsis"
"GSM7574268",-5.711774,0.000159,0.8208897,-5.1304216,-2.5659406,"Sepsis"
"GSM7574272",-1.3427398,-0.2772007,0.36659598,-1.0991938,-1.7886393,"Sepsis"
"GSM7574275",0.63799214,-0.13935518,-0.42434764,0.30050778,-0.54000044,"Sepsis"
"GSM7574280",-6.264883,-1.2750955,-0.25636172,-5.52886,-2.959905,"Control"
"GSM7574281",1.3041985,-0.6330738,1.2518842,1.0245035,1.5668881,"Sepsis"
"GSM7574284",1.3893182,0.2769723,0.7452996,1.103554,1.2898972,"Sepsis"
"GSM7574285",-6.3447475,-1.6815677,-2.6803548,-7.14165,-3.0035784,"Control"
"GSM7574286",1.6155012,0.24843168,-0.15920043,1.2637761,0.5449941,"Sepsis"
"GSM7574289",5.7277384,0.7467289,0.2579677,4.3432493,2.3822281,"Sepsis"
"GSM7574291",5.648658,0.7325587,0.4176352,5.7465057,1.3394282,"Sepsis"
"GSM7574296",5.643098,1.5458837,1.2979157,5.512315,4.186673,"Sepsis"
"GSM7574297",3.5526717,1.134532,-0.5048411,3.2489965,1.5053098,"Sepsis"
"GSM7574298",-0.40694308,0.42989922,0.06749034,-0.8551476,-2.4300973,"Sepsis"
"GSM7574299",1.1672442,0.018458366,1.9623239,1.5275209,0.19616699,"Sepsis"
"GSM7574302",-2.7111242,-0.8053212,0.8001778,-1.8430517,-0.91218305,"Sepsis"
"GSM7574304",-2.7137,-0.30886173,0.99300647,-1.750303,-1.6970427,"Sepsis"
"GSM7574306",4.916917,1.0091662,0.9453299,5.0287094,3.2331588,"Sepsis"
"GSM7574307",3.653268,0.6553545,-0.038700342,3.6460025,1.8172486,"Sepsis"
"GSM7574311",1.4438612,0.087721825,0.26192164,1.8856628,0.8940971,"Sepsis"
"GSM7574314",1.0952194,1.0948501,1.762913,1.2059414,-1.4154131,"Sepsis"
"GSM7574317",1.1546171,-0.27604437,-0.38882136,1.0727646,0.80272126,"Sepsis"
"GSM7574319",1.7266982,0.45405483,1.1937482,0.85522723,-0.50928926,"Sepsis"
"GSM7574320",2.6666253,-0.087893486,-0.20525861,2.8664472,1.4898813,"Sepsis"
"GSM7574323",4.0312405,1.7727957,2.2356288,4.3368034,0.5758078,"Sepsis"
"GSM7574324",4.418825,0.5658221,-0.005700827,4.2897863,2.0243418,"Sepsis"
"GSM7574327",1.1152809,-0.8182101,-1.0288188,0.9274771,0.40383267,"Sepsis"
"GSM7574328",-0.591913,0.080289364,0.35083127,-1.329067,-1.8024056,"Sepsis"
"GSM7574331",-0.3021853,-0.28419542,0.22405076,-0.41677547,0.04337907,"Sepsis"
"GSM7574333",-0.33976245,0.2518444,-0.20494676,-0.39388585,-1.3461359,"Sepsis"
"GSM7574335",3.146199,-0.22854471,0.955807,1.6961682,1.4366243,"Sepsis"
"GSM7574336",3.5762393,0.84221125,0.35097623,3.5085385,2.6065795,"Sepsis"
"GSM7574339",1.5581582,0.39391708,-0.5945418,1.5443466,-0.055544376,"Sepsis"
"GSM7574348",3.4046361,0.3773923,0.8232558,3.4125369,2.9880955,"Sepsis"
"GSM7574353",3.68108,0.61218834,0.8437021,3.4925125,2.2541354,"Sepsis"
"GSM7574357",-5.824419,-1.5040145,-1.6481006,-6.519271,-2.421147,"Control"
"GSM7574358",-6.4245043,-0.8848896,-1.2754643,-6.3759394,-1.7185366,"Control"
"GSM7574359",-5.54727,-1.1377316,-2.3451474,-4.657789,-2.439871,"Control"
"GSM7574360",-5.284546,-0.92942667,-2.7620199,-6.7856665,-2.005133,"Control"
"GSM7574361",-5.6865377,-1.638092,-2.1094258,-7.2247276,-2.1724951,"Control"
"GSM7574362",-5.2174244,-1.4282165,-1.8353612,-6.760041,-1.4012063,"Control"
"GSM7574363",-5.3923893,-0.6178632,-1.7418201,-6.6136923,-0.21511102,"Control"
"GSM7574364",-6.8796167,-1.3219404,-1.838979,-6.831296,-2.6582162,"Control"
"GSM7574365",-5.0532503,-1.1369228,-0.9791405,-4.400572,-1.9867218,"Control"
"GSM7574366",-6.5031357,-0.59830475,-1.1524441,-5.8556376,-3.1663368,"Control"
"GSM7574367",-6.6349535,-0.59799385,-1.3722813,-6.726676,-1.9677327,"Control"
"GSM7574368",-5.7359905,-1.0457582,-1.4475148,-6.1796274,-2.1733625,"Control"
"GSM7574369",-0.6406734,-1.025969,-1.2415731,-1.8885071,-2.4522474,"Control"
"GSM7574370",-5.726557,-0.9537792,-1.2471097,-4.480587,-2.5853312,"Control"
"GSM7574371",-6.6969404,-0.8081827,-1.0855553,-6.3481245,-2.094045,"Control"
"GSM7574372",-5.7179003,-2.1216197,-1.5743301,-4.947054,-1.9610717,"Control"
"GSM7574373",-6.4949007,-1.4032555,-1.3886893,-6.330928,-2.1794388,"Control"
"GSM7574374",-6.405403,-0.6902199,-2.178426,-5.425357,-1.2503345,"Control"
"GSM7574375",-6.651224,-0.9812851,-2.085869,-5.778734,-2.1559203,"Control"
"GSM7574376",-4.5439844,-0.6751919,-0.23192334,-4.047695,-2.84073,"Control"
"GSM7574377",-6.0542603,-0.97164917,-1.5813305,-6.629302,-1.8794029,"Control"
"GSM7574378",-5.8011026,-0.73595953,-1.6415031,-4.5345335,-1.9758694,"Control"
"GSM7574379",-6.024357,-0.91960335,-1.2996924,-5.583239,-2.265609,"Control"
"GSM7574380",1.9006493,-0.07772541,-0.23609948,1.9303625,0.7607968,"Sepsis"
"GSM7574383",-1.9831507,-0.5775399,-1.4145076,-2.120591,-1.5957701,"Sepsis"
"GSM7574384",-6.079318,-2.0580454,-2.106105,-7.5904617,-0.9464247,"Control"
"GSM7574385",-5.9434853,-1.0646329,-1.7276113,-5.5302134,-1.451834,"Control"
"GSM7574386",-5.839884,-1.104558,-1.2772791,-7.353059,-2.2597482,"Control"
"GSM7574387",-5.610241,-1.5718999,-1.5562389,-7.161461,-2.2783196,"Control"
"GSM7574388",-5.702919,-1.4415584,-0.8507736,-6.941393,-1.8484633,"Control"
"GSM7574389",1.3305514,0.40562344,0.40363383,1.5636041,1.2421854,"Sepsis"
"GSM7574392",1.4476168,0.30568504,1.3725708,1.641504,0.36174798,"Sepsis"
"GSM7574395",1.3762205,-0.1671443,1.3188641,1.348037,0.82882714,"Sepsis"
"GSM7574396",3.70179,-1.447094,0.5056884,3.2051332,1.7170703,"Sepsis"
"GSM7574398",2.7917087,0.27225828,-0.64957976,2.4247468,1.0194795,"Sepsis"
"GSM7574401",0.47669482,-0.7251749,0.04821849,-0.26502538,-0.9280269,"Sepsis"
